id,Fertilizer Name
775669,10-26-26 17-17-17 14-35-14
775670,10-26-26 17-17-17 28-28
775671,DAP 20-20 10-26-26
775672,28-28 10-26-26 17-17-17
775673,20-20 17-17-17 14-35-14
775674,10-26-26 17-17-17 28-28
775675,20-20 28-28 17-17-17
775676,10-26-26 17-17-17 28-28
775677,14-35-14 17-17-17 20-20
775678,20-20 14-35-14 28-28
775679,20-20 DAP 17-17-17
775680,14-35-14 28-28 Urea
775681,10-26-26 17-17-17 DAP
775682,10-26-26 17-17-17 DAP
775683,10-26-26 17-17-17 28-28
775684,14-35-14 28-28 Urea
775685,20-20 28-28 14-35-14
775686,14-35-14 28-28 Urea
775687,14-35-14 DAP 17-17-17
775688,20-20 DAP 17-17-17
775689,20-20 14-35-14 10-26-26
775690,20-20 14-35-14 28-28
775691,17-17-17 10-26-26 14-35-14
775692,10-26-26 17-17-17 DAP
775693,DAP 20-20 10-26-26
775694,28-28 17-17-17 10-26-26
775695,DAP Urea 17-17-17
775696,28-28 Urea 20-20
775697,10-26-26 14-35-14 DAP
775698,14-35-14 28-28 10-26-26
775699,28-28 14-35-14 Urea
775700,28-28 14-35-14 17-17-17
775701,28-28 20-20 10-26-26
775702,10-26-26 DAP 20-20
775703,DAP Urea 14-35-14
775704,10-26-26 14-35-14 17-17-17
775705,14-35-14 17-17-17 20-20
775706,14-35-14 20-20 17-17-17
775707,20-20 10-26-26 28-28
775708,DAP 28-28 10-26-26
775709,14-35-14 17-17-17 20-20
775710,10-26-26 DAP 28-28
775711,Urea 17-17-17 28-28
775712,Urea 28-28 14-35-14
775713,Urea DAP 17-17-17
775714,14-35-14 20-20 17-17-17
775715,14-35-14 10-26-26 28-28
775716,DAP 17-17-17 Urea
775717,14-35-14 10-26-26 28-28
775718,10-26-26 17-17-17 20-20
775719,10-26-26 14-35-14 17-17-17
775720,17-17-17 28-28 Urea
775721,10-26-26 17-17-17 14-35-14
775722,17-17-17 14-35-14 28-28
775723,20-20 28-28 10-26-26
775724,DAP 10-26-26 Urea
775725,10-26-26 28-28 17-17-17
775726,DAP Urea 14-35-14
775727,14-35-14 DAP 17-17-17
775728,20-20 28-28 17-17-17
775729,28-28 DAP 20-20
775730,14-35-14 10-26-26 17-17-17
775731,28-28 10-26-26 DAP
775732,20-20 28-28 10-26-26
775733,28-28 17-17-17 14-35-14
775734,28-28 20-20 14-35-14
775735,28-28 20-20 10-26-26
775736,10-26-26 28-28 20-20
775737,DAP 10-26-26 20-20
775738,28-28 10-26-26 20-20
775739,10-26-26 20-20 17-17-17
775740,DAP 14-35-14 Urea
775741,20-20 28-28 17-17-17
775742,28-28 20-20 14-35-14
775743,14-35-14 17-17-17 20-20
775744,10-26-26 28-28 17-17-17
775745,20-20 14-35-14 17-17-17
775746,10-26-26 DAP 20-20
775747,10-26-26 DAP 17-17-17
775748,10-26-26 28-28 17-17-17
775749,14-35-14 28-28 Urea
775750,10-26-26 28-28 20-20
775751,20-20 DAP 17-17-17
775752,10-26-26 14-35-14 17-17-17
775753,10-26-26 17-17-17 20-20
775754,14-35-14 17-17-17 Urea
775755,10-26-26 17-17-17 28-28
775756,28-28 17-17-17 10-26-26
775757,20-20 10-26-26 17-17-17
775758,28-28 20-20 17-17-17
775759,28-28 14-35-14 Urea
775760,10-26-26 28-28 20-20
775761,DAP 20-20 10-26-26
775762,28-28 10-26-26 17-17-17
775763,10-26-26 17-17-17 14-35-14
775764,10-26-26 14-35-14 17-17-17
775765,28-28 20-20 17-17-17
775766,DAP Urea 20-20
775767,DAP 10-26-26 28-28
775768,10-26-26 14-35-14 20-20
775769,17-17-17 20-20 DAP
775770,20-20 28-28 17-17-17
775771,20-20 14-35-14 28-28
775772,10-26-26 28-28 20-20
775773,20-20 DAP 17-17-17
775774,10-26-26 17-17-17 20-20
775775,28-28 20-20 10-26-26
775776,28-28 17-17-17 10-26-26
775777,28-28 20-20 14-35-14
775778,10-26-26 DAP 14-35-14
775779,DAP 10-26-26 17-17-17
775780,14-35-14 17-17-17 28-28
775781,10-26-26 20-20 14-35-14
775782,10-26-26 17-17-17 28-28
775783,10-26-26 17-17-17 20-20
775784,20-20 28-28 10-26-26
775785,28-28 17-17-17 10-26-26
775786,DAP 17-17-17 14-35-14
775787,17-17-17 14-35-14 10-26-26
775788,DAP 17-17-17 20-20
775789,10-26-26 20-20 17-17-17
775790,10-26-26 28-28 17-17-17
775791,Urea DAP 28-28
775792,28-28 20-20 14-35-14
775793,10-26-26 17-17-17 DAP
775794,10-26-26 14-35-14 20-20
775795,17-17-17 14-35-14 20-20
775796,17-17-17 14-35-14 DAP
775797,10-26-26 17-17-17 28-28
775798,14-35-14 10-26-26 28-28
775799,10-26-26 28-28 20-20
775800,20-20 28-28 17-17-17
775801,14-35-14 10-26-26 20-20
775802,DAP 10-26-26 14-35-14
775803,28-28 20-20 10-26-26
775804,28-28 Urea 14-35-14
775805,14-35-14 DAP Urea
775806,28-28 Urea 17-17-17
775807,28-28 10-26-26 20-20
775808,DAP 20-20 Urea
775809,10-26-26 20-20 17-17-17
775810,14-35-14 10-26-26 28-28
775811,20-20 28-28 10-26-26
775812,28-28 17-17-17 DAP
775813,10-26-26 14-35-14 17-17-17
775814,10-26-26 14-35-14 17-17-17
775815,20-20 28-28 10-26-26
775816,17-17-17 DAP 10-26-26
775817,10-26-26 17-17-17 DAP
775818,28-28 14-35-14 17-17-17
775819,10-26-26 20-20 14-35-14
775820,20-20 28-28 DAP
775821,28-28 Urea 14-35-14
775822,10-26-26 17-17-17 DAP
775823,10-26-26 DAP 17-17-17
775824,14-35-14 17-17-17 20-20
775825,14-35-14 17-17-17 20-20
775826,10-26-26 17-17-17 14-35-14
775827,DAP Urea 14-35-14
775828,14-35-14 10-26-26 17-17-17
775829,28-28 14-35-14 Urea
775830,20-20 14-35-14 10-26-26
775831,14-35-14 17-17-17 20-20
775832,28-28 10-26-26 14-35-14
775833,28-28 14-35-14 17-17-17
775834,28-28 20-20 17-17-17
775835,28-28 17-17-17 10-26-26
775836,28-28 20-20 17-17-17
775837,28-28 10-26-26 17-17-17
775838,20-20 14-35-14 17-17-17
775839,DAP 10-26-26 20-20
775840,28-28 Urea 17-17-17
775841,14-35-14 17-17-17 10-26-26
775842,20-20 14-35-14 17-17-17
775843,10-26-26 17-17-17 20-20
775844,20-20 DAP 17-17-17
775845,20-20 10-26-26 14-35-14
775846,10-26-26 17-17-17 DAP
775847,17-17-17 20-20 28-28
775848,14-35-14 28-28 20-20
775849,14-35-14 10-26-26 17-17-17
775850,14-35-14 20-20 17-17-17
775851,Urea 28-28 14-35-14
775852,10-26-26 20-20 17-17-17
775853,14-35-14 17-17-17 20-20
775854,10-26-26 DAP 20-20
775855,28-28 20-20 10-26-26
775856,10-26-26 17-17-17 20-20
775857,DAP 28-28 17-17-17
775858,DAP Urea 28-28
775859,20-20 10-26-26 17-17-17
775860,14-35-14 10-26-26 20-20
775861,10-26-26 28-28 20-20
775862,28-28 20-20 14-35-14
775863,10-26-26 14-35-14 28-28
775864,10-26-26 DAP 17-17-17
775865,DAP 20-20 17-17-17
775866,14-35-14 17-17-17 20-20
775867,20-20 28-28 10-26-26
775868,17-17-17 10-26-26 28-28
775869,10-26-26 DAP 20-20
775870,10-26-26 DAP 28-28
775871,20-20 10-26-26 17-17-17
775872,DAP 10-26-26 Urea
775873,28-28 17-17-17 14-35-14
775874,DAP 20-20 10-26-26
775875,28-28 20-20 14-35-14
775876,14-35-14 10-26-26 20-20
775877,14-35-14 17-17-17 20-20
775878,DAP 28-28 Urea
775879,20-20 10-26-26 14-35-14
775880,10-26-26 DAP 14-35-14
775881,DAP Urea 20-20
775882,20-20 28-28 17-17-17
775883,20-20 14-35-14 28-28
775884,10-26-26 20-20 DAP
775885,DAP 17-17-17 10-26-26
775886,28-28 20-20 10-26-26
775887,14-35-14 28-28 17-17-17
775888,17-17-17 10-26-26 14-35-14
775889,10-26-26 17-17-17 14-35-14
775890,14-35-14 20-20 17-17-17
775891,14-35-14 20-20 28-28
775892,10-26-26 28-28 20-20
775893,14-35-14 17-17-17 20-20
775894,Urea 28-28 17-17-17
775895,28-28 17-17-17 10-26-26
775896,28-28 20-20 14-35-14
775897,14-35-14 10-26-26 28-28
775898,10-26-26 14-35-14 Urea
775899,10-26-26 28-28 17-17-17
775900,10-26-26 17-17-17 DAP
775901,14-35-14 17-17-17 20-20
775902,10-26-26 17-17-17 14-35-14
775903,14-35-14 20-20 17-17-17
775904,17-17-17 20-20 14-35-14
775905,20-20 17-17-17 14-35-14
775906,28-28 20-20 14-35-14
775907,14-35-14 17-17-17 28-28
775908,17-17-17 14-35-14 28-28
775909,28-28 20-20 17-17-17
775910,14-35-14 DAP Urea
775911,14-35-14 20-20 17-17-17
775912,10-26-26 14-35-14 17-17-17
775913,20-20 17-17-17 14-35-14
775914,14-35-14 28-28 20-20
775915,14-35-14 10-26-26 20-20
775916,14-35-14 Urea 10-26-26
775917,10-26-26 20-20 17-17-17
775918,10-26-26 14-35-14 17-17-17
775919,20-20 10-26-26 17-17-17
775920,28-28 Urea 20-20
775921,14-35-14 DAP 28-28
775922,14-35-14 17-17-17 10-26-26
775923,17-17-17 14-35-14 10-26-26
775924,14-35-14 28-28 20-20
775925,20-20 10-26-26 14-35-14
775926,10-26-26 20-20 14-35-14
775927,14-35-14 17-17-17 Urea
775928,14-35-14 10-26-26 17-17-17
775929,14-35-14 DAP 10-26-26
775930,20-20 10-26-26 17-17-17
775931,10-26-26 17-17-17 28-28
775932,28-28 20-20 14-35-14
775933,14-35-14 17-17-17 10-26-26
775934,28-28 20-20 10-26-26
775935,14-35-14 10-26-26 17-17-17
775936,10-26-26 14-35-14 17-17-17
775937,DAP 10-26-26 14-35-14
775938,28-28 17-17-17 DAP
775939,17-17-17 10-26-26 20-20
775940,28-28 Urea 20-20
775941,20-20 17-17-17 28-28
775942,10-26-26 14-35-14 DAP
775943,20-20 28-28 14-35-14
775944,14-35-14 17-17-17 10-26-26
775945,10-26-26 28-28 17-17-17
775946,17-17-17 14-35-14 10-26-26
775947,17-17-17 28-28 10-26-26
775948,14-35-14 10-26-26 20-20
775949,10-26-26 20-20 28-28
775950,DAP Urea 17-17-17
775951,14-35-14 28-28 17-17-17
775952,28-28 20-20 Urea
775953,14-35-14 28-28 Urea
775954,14-35-14 10-26-26 17-17-17
775955,10-26-26 17-17-17 14-35-14
775956,10-26-26 17-17-17 20-20
775957,DAP 14-35-14 10-26-26
775958,20-20 28-28 17-17-17
775959,14-35-14 10-26-26 Urea
775960,20-20 14-35-14 DAP
775961,14-35-14 10-26-26 17-17-17
775962,10-26-26 17-17-17 DAP
775963,20-20 10-26-26 28-28
775964,10-26-26 17-17-17 14-35-14
775965,14-35-14 17-17-17 28-28
775966,DAP 28-28 Urea
775967,10-26-26 14-35-14 17-17-17
775968,14-35-14 10-26-26 20-20
775969,10-26-26 17-17-17 28-28
775970,14-35-14 DAP 20-20
775971,10-26-26 17-17-17 DAP
775972,10-26-26 14-35-14 DAP
775973,28-28 17-17-17 14-35-14
775974,14-35-14 20-20 17-17-17
775975,10-26-26 17-17-17 28-28
775976,DAP 14-35-14 20-20
775977,14-35-14 17-17-17 20-20
775978,10-26-26 17-17-17 28-28
775979,DAP 28-28 Urea
775980,10-26-26 20-20 17-17-17
775981,20-20 10-26-26 17-17-17
775982,20-20 28-28 10-26-26
775983,17-17-17 14-35-14 10-26-26
775984,14-35-14 17-17-17 20-20
775985,DAP Urea 20-20
775986,28-28 14-35-14 20-20
775987,28-28 20-20 10-26-26
775988,28-28 20-20 14-35-14
775989,20-20 28-28 10-26-26
775990,14-35-14 10-26-26 17-17-17
775991,14-35-14 17-17-17 20-20
775992,10-26-26 DAP 14-35-14
775993,DAP Urea 28-28
775994,10-26-26 17-17-17 28-28
775995,14-35-14 10-26-26 17-17-17
775996,14-35-14 10-26-26 28-28
775997,10-26-26 17-17-17 14-35-14
775998,DAP Urea 10-26-26
775999,28-28 20-20 10-26-26
776000,17-17-17 20-20 DAP
776001,DAP Urea 10-26-26
776002,10-26-26 14-35-14 17-17-17
776003,28-28 20-20 Urea
776004,20-20 10-26-26 28-28
776005,20-20 28-28 10-26-26
776006,14-35-14 10-26-26 20-20
776007,28-28 20-20 10-26-26
776008,17-17-17 10-26-26 28-28
776009,20-20 10-26-26 DAP
776010,28-28 DAP 20-20
776011,DAP 10-26-26 20-20
776012,14-35-14 Urea 10-26-26
776013,28-28 14-35-14 Urea
776014,28-28 20-20 10-26-26
776015,28-28 14-35-14 10-26-26
776016,20-20 10-26-26 14-35-14
776017,10-26-26 17-17-17 14-35-14
776018,14-35-14 20-20 17-17-17
776019,28-28 20-20 10-26-26
776020,28-28 14-35-14 20-20
776021,28-28 10-26-26 20-20
776022,DAP 14-35-14 17-17-17
776023,20-20 17-17-17 28-28
776024,20-20 17-17-17 28-28
776025,DAP 14-35-14 Urea
776026,28-28 20-20 Urea
776027,20-20 17-17-17 10-26-26
776028,14-35-14 28-28 17-17-17
776029,17-17-17 14-35-14 28-28
776030,10-26-26 20-20 14-35-14
776031,28-28 17-17-17 10-26-26
776032,DAP 10-26-26 14-35-14
776033,20-20 28-28 17-17-17
776034,10-26-26 14-35-14 17-17-17
776035,14-35-14 Urea 28-28
776036,14-35-14 17-17-17 28-28
776037,28-28 Urea 20-20
776038,14-35-14 Urea 28-28
776039,28-28 14-35-14 Urea
776040,20-20 14-35-14 17-17-17
776041,DAP 10-26-26 17-17-17
776042,28-28 10-26-26 17-17-17
776043,28-28 20-20 17-17-17
776044,20-20 14-35-14 17-17-17
776045,DAP Urea 20-20
776046,20-20 28-28 10-26-26
776047,10-26-26 28-28 14-35-14
776048,10-26-26 20-20 17-17-17
776049,Urea 14-35-14 28-28
776050,14-35-14 20-20 28-28
776051,17-17-17 DAP 14-35-14
776052,17-17-17 10-26-26 28-28
776053,14-35-14 17-17-17 20-20
776054,10-26-26 20-20 28-28
776055,10-26-26 20-20 28-28
776056,28-28 20-20 DAP
776057,14-35-14 20-20 28-28
776058,14-35-14 20-20 17-17-17
776059,28-28 20-20 14-35-14
776060,10-26-26 20-20 DAP
776061,14-35-14 10-26-26 17-17-17
776062,14-35-14 17-17-17 28-28
776063,28-28 20-20 10-26-26
776064,DAP 17-17-17 Urea
776065,DAP 20-20 14-35-14
776066,20-20 17-17-17 10-26-26
776067,10-26-26 14-35-14 DAP
776068,20-20 17-17-17 10-26-26
776069,10-26-26 28-28 20-20
776070,14-35-14 20-20 17-17-17
776071,10-26-26 14-35-14 DAP
776072,17-17-17 10-26-26 14-35-14
776073,28-28 17-17-17 10-26-26
776074,14-35-14 17-17-17 10-26-26
776075,DAP Urea 14-35-14
776076,20-20 28-28 10-26-26
776077,10-26-26 17-17-17 28-28
776078,10-26-26 17-17-17 14-35-14
776079,20-20 Urea 17-17-17
776080,28-28 14-35-14 20-20
776081,17-17-17 10-26-26 14-35-14
776082,14-35-14 17-17-17 10-26-26
776083,Urea 28-28 14-35-14
776084,14-35-14 17-17-17 20-20
776085,28-28 10-26-26 20-20
776086,14-35-14 17-17-17 28-28
776087,17-17-17 20-20 14-35-14
776088,10-26-26 17-17-17 28-28
776089,20-20 DAP 17-17-17
776090,14-35-14 17-17-17 28-28
776091,20-20 28-28 17-17-17
776092,10-26-26 17-17-17 20-20
776093,10-26-26 17-17-17 14-35-14
776094,28-28 20-20 10-26-26
776095,14-35-14 17-17-17 DAP
776096,14-35-14 10-26-26 17-17-17
776097,20-20 28-28 17-17-17
776098,14-35-14 17-17-17 10-26-26
776099,DAP 10-26-26 Urea
776100,Urea 28-28 DAP
776101,20-20 28-28 10-26-26
776102,DAP 28-28 Urea
776103,14-35-14 17-17-17 20-20
776104,10-26-26 17-17-17 14-35-14
776105,DAP 14-35-14 Urea
776106,28-28 20-20 10-26-26
776107,10-26-26 20-20 28-28
776108,14-35-14 10-26-26 17-17-17
776109,DAP 17-17-17 28-28
776110,14-35-14 17-17-17 20-20
776111,DAP 20-20 17-17-17
776112,14-35-14 DAP Urea
776113,14-35-14 17-17-17 20-20
776114,14-35-14 20-20 17-17-17
776115,DAP Urea 20-20
776116,20-20 10-26-26 14-35-14
776117,20-20 14-35-14 17-17-17
776118,10-26-26 14-35-14 17-17-17
776119,10-26-26 17-17-17 DAP
776120,10-26-26 20-20 17-17-17
776121,14-35-14 17-17-17 10-26-26
776122,10-26-26 14-35-14 17-17-17
776123,28-28 20-20 Urea
776124,10-26-26 17-17-17 14-35-14
776125,DAP Urea 14-35-14
776126,28-28 20-20 14-35-14
776127,10-26-26 17-17-17 20-20
776128,DAP 14-35-14 20-20
776129,DAP 20-20 14-35-14
776130,28-28 17-17-17 10-26-26
776131,14-35-14 17-17-17 20-20
776132,10-26-26 20-20 14-35-14
776133,17-17-17 10-26-26 14-35-14
776134,14-35-14 10-26-26 28-28
776135,17-17-17 10-26-26 Urea
776136,10-26-26 14-35-14 17-17-17
776137,20-20 10-26-26 28-28
776138,10-26-26 17-17-17 28-28
776139,Urea 14-35-14 28-28
776140,14-35-14 17-17-17 10-26-26
776141,20-20 28-28 10-26-26
776142,20-20 28-28 17-17-17
776143,17-17-17 DAP 20-20
776144,10-26-26 17-17-17 14-35-14
776145,14-35-14 20-20 17-17-17
776146,10-26-26 14-35-14 17-17-17
776147,28-28 14-35-14 10-26-26
776148,14-35-14 10-26-26 17-17-17
776149,DAP Urea 28-28
776150,17-17-17 28-28 DAP
776151,17-17-17 14-35-14 DAP
776152,20-20 10-26-26 17-17-17
776153,17-17-17 10-26-26 28-28
776154,14-35-14 17-17-17 28-28
776155,DAP 17-17-17 Urea
776156,20-20 DAP 14-35-14
776157,20-20 DAP 17-17-17
776158,10-26-26 17-17-17 14-35-14
776159,14-35-14 Urea 28-28
776160,10-26-26 17-17-17 28-28
776161,10-26-26 17-17-17 20-20
776162,20-20 28-28 17-17-17
776163,28-28 14-35-14 Urea
776164,DAP Urea 17-17-17
776165,14-35-14 10-26-26 17-17-17
776166,DAP 14-35-14 10-26-26
776167,28-28 Urea 14-35-14
776168,10-26-26 28-28 20-20
776169,10-26-26 DAP 20-20
776170,10-26-26 17-17-17 28-28
776171,17-17-17 14-35-14 28-28
776172,28-28 10-26-26 17-17-17
776173,14-35-14 28-28 Urea
776174,10-26-26 20-20 17-17-17
776175,28-28 Urea 14-35-14
776176,14-35-14 20-20 17-17-17
776177,14-35-14 10-26-26 20-20
776178,10-26-26 14-35-14 17-17-17
776179,14-35-14 28-28 17-17-17
776180,14-35-14 28-28 17-17-17
776181,20-20 10-26-26 28-28
776182,20-20 DAP Urea
776183,14-35-14 20-20 17-17-17
776184,20-20 14-35-14 17-17-17
776185,20-20 17-17-17 DAP
776186,28-28 20-20 14-35-14
776187,14-35-14 10-26-26 28-28
776188,28-28 20-20 17-17-17
776189,20-20 17-17-17 10-26-26
776190,20-20 28-28 14-35-14
776191,14-35-14 28-28 Urea
776192,10-26-26 17-17-17 20-20
776193,DAP 14-35-14 20-20
776194,10-26-26 14-35-14 17-17-17
776195,10-26-26 28-28 14-35-14
776196,28-28 14-35-14 10-26-26
776197,14-35-14 20-20 10-26-26
776198,28-28 14-35-14 17-17-17
776199,14-35-14 28-28 10-26-26
776200,10-26-26 14-35-14 DAP
776201,14-35-14 20-20 28-28
776202,14-35-14 20-20 28-28
776203,14-35-14 28-28 20-20
776204,14-35-14 10-26-26 28-28
776205,10-26-26 20-20 14-35-14
776206,20-20 28-28 10-26-26
776207,17-17-17 14-35-14 28-28
776208,10-26-26 17-17-17 28-28
776209,14-35-14 28-28 10-26-26
776210,28-28 10-26-26 17-17-17
776211,14-35-14 28-28 10-26-26
776212,14-35-14 17-17-17 10-26-26
776213,10-26-26 17-17-17 14-35-14
776214,14-35-14 DAP 17-17-17
776215,10-26-26 14-35-14 20-20
776216,17-17-17 10-26-26 28-28
776217,28-28 10-26-26 17-17-17
776218,10-26-26 20-20 14-35-14
776219,DAP Urea 28-28
776220,20-20 10-26-26 17-17-17
776221,DAP 20-20 10-26-26
776222,17-17-17 10-26-26 14-35-14
776223,17-17-17 14-35-14 10-26-26
776224,20-20 28-28 17-17-17
776225,20-20 10-26-26 28-28
776226,DAP 14-35-14 20-20
776227,14-35-14 20-20 17-17-17
776228,14-35-14 10-26-26 17-17-17
776229,14-35-14 DAP 17-17-17
776230,14-35-14 20-20 17-17-17
776231,10-26-26 20-20 28-28
776232,17-17-17 28-28 10-26-26
776233,20-20 10-26-26 28-28
776234,20-20 14-35-14 17-17-17
776235,17-17-17 10-26-26 28-28
776236,28-28 20-20 14-35-14
776237,DAP Urea 28-28
776238,28-28 10-26-26 Urea
776239,28-28 17-17-17 10-26-26
776240,20-20 14-35-14 17-17-17
776241,14-35-14 17-17-17 10-26-26
776242,10-26-26 20-20 17-17-17
776243,14-35-14 17-17-17 20-20
776244,DAP 17-17-17 20-20
776245,Urea 28-28 DAP
776246,DAP 20-20 Urea
776247,20-20 28-28 10-26-26
776248,28-28 20-20 14-35-14
776249,20-20 17-17-17 10-26-26
776250,14-35-14 28-28 17-17-17
776251,14-35-14 17-17-17 28-28
776252,14-35-14 10-26-26 17-17-17
776253,10-26-26 14-35-14 17-17-17
776254,DAP 14-35-14 10-26-26
776255,14-35-14 20-20 17-17-17
776256,20-20 28-28 17-17-17
776257,14-35-14 10-26-26 17-17-17
776258,17-17-17 28-28 14-35-14
776259,28-28 20-20 14-35-14
776260,14-35-14 28-28 17-17-17
776261,DAP Urea 17-17-17
776262,28-28 14-35-14 17-17-17
776263,20-20 14-35-14 17-17-17
776264,10-26-26 14-35-14 28-28
776265,14-35-14 20-20 28-28
776266,14-35-14 10-26-26 20-20
776267,14-35-14 28-28 17-17-17
776268,14-35-14 17-17-17 20-20
776269,DAP 17-17-17 10-26-26
776270,14-35-14 20-20 10-26-26
776271,14-35-14 Urea 28-28
776272,28-28 20-20 Urea
776273,14-35-14 10-26-26 17-17-17
776274,DAP 17-17-17 14-35-14
776275,14-35-14 10-26-26 Urea
776276,14-35-14 20-20 17-17-17
776277,DAP Urea 17-17-17
776278,Urea 28-28 14-35-14
776279,Urea DAP 28-28
776280,10-26-26 28-28 20-20
776281,14-35-14 10-26-26 17-17-17
776282,14-35-14 17-17-17 20-20
776283,20-20 10-26-26 28-28
776284,20-20 28-28 10-26-26
776285,28-28 14-35-14 Urea
776286,28-28 17-17-17 14-35-14
776287,14-35-14 20-20 28-28
776288,14-35-14 Urea 10-26-26
776289,14-35-14 17-17-17 20-20
776290,28-28 10-26-26 DAP
776291,14-35-14 DAP 20-20
776292,20-20 28-28 17-17-17
776293,10-26-26 DAP 14-35-14
776294,28-28 20-20 10-26-26
776295,28-28 10-26-26 17-17-17
776296,10-26-26 14-35-14 17-17-17
776297,10-26-26 17-17-17 20-20
776298,17-17-17 14-35-14 DAP
776299,14-35-14 28-28 10-26-26
776300,28-28 10-26-26 14-35-14
776301,14-35-14 17-17-17 10-26-26
776302,17-17-17 14-35-14 DAP
776303,14-35-14 17-17-17 20-20
776304,10-26-26 28-28 17-17-17
776305,Urea 20-20 28-28
776306,14-35-14 17-17-17 10-26-26
776307,17-17-17 10-26-26 DAP
776308,17-17-17 10-26-26 DAP
776309,14-35-14 17-17-17 10-26-26
776310,28-28 14-35-14 20-20
776311,10-26-26 17-17-17 28-28
776312,10-26-26 14-35-14 28-28
776313,DAP 17-17-17 20-20
776314,28-28 Urea 10-26-26
776315,17-17-17 14-35-14 10-26-26
776316,14-35-14 DAP Urea
776317,10-26-26 28-28 20-20
776318,14-35-14 10-26-26 17-17-17
776319,10-26-26 14-35-14 17-17-17
776320,20-20 10-26-26 17-17-17
776321,10-26-26 17-17-17 14-35-14
776322,10-26-26 17-17-17 DAP
776323,20-20 17-17-17 28-28
776324,10-26-26 28-28 17-17-17
776325,17-17-17 10-26-26 20-20
776326,14-35-14 17-17-17 Urea
776327,10-26-26 DAP 20-20
776328,10-26-26 17-17-17 28-28
776329,28-28 20-20 10-26-26
776330,10-26-26 DAP 20-20
776331,20-20 14-35-14 17-17-17
776332,14-35-14 Urea 28-28
776333,14-35-14 10-26-26 17-17-17
776334,20-20 DAP 17-17-17
776335,20-20 28-28 10-26-26
776336,10-26-26 17-17-17 14-35-14
776337,20-20 17-17-17 10-26-26
776338,14-35-14 17-17-17 28-28
776339,28-28 10-26-26 17-17-17
776340,28-28 14-35-14 20-20
776341,14-35-14 28-28 Urea
776342,10-26-26 20-20 28-28
776343,14-35-14 17-17-17 20-20
776344,20-20 28-28 10-26-26
776345,10-26-26 20-20 17-17-17
776346,10-26-26 17-17-17 20-20
776347,DAP 17-17-17 Urea
776348,20-20 28-28 14-35-14
776349,14-35-14 17-17-17 28-28
776350,20-20 14-35-14 17-17-17
776351,17-17-17 10-26-26 28-28
776352,14-35-14 28-28 17-17-17
776353,28-28 17-17-17 20-20
776354,DAP 10-26-26 Urea
776355,14-35-14 20-20 28-28
776356,DAP 20-20 10-26-26
776357,14-35-14 17-17-17 20-20
776358,14-35-14 17-17-17 10-26-26
776359,17-17-17 10-26-26 DAP
776360,14-35-14 DAP 17-17-17
776361,17-17-17 10-26-26 20-20
776362,20-20 14-35-14 17-17-17
776363,14-35-14 17-17-17 28-28
776364,20-20 14-35-14 28-28
776365,10-26-26 17-17-17 14-35-14
776366,Urea DAP 28-28
776367,17-17-17 14-35-14 28-28
776368,DAP 20-20 17-17-17
776369,28-28 20-20 17-17-17
776370,17-17-17 28-28 14-35-14
776371,20-20 Urea 14-35-14
776372,14-35-14 17-17-17 20-20
776373,10-26-26 14-35-14 17-17-17
776374,28-28 10-26-26 Urea
776375,20-20 DAP 28-28
776376,10-26-26 17-17-17 DAP
776377,DAP 10-26-26 20-20
776378,20-20 28-28 14-35-14
776379,28-28 17-17-17 10-26-26
776380,Urea DAP 28-28
776381,14-35-14 17-17-17 20-20
776382,10-26-26 DAP 14-35-14
776383,14-35-14 17-17-17 20-20
776384,10-26-26 DAP 28-28
776385,17-17-17 28-28 14-35-14
776386,10-26-26 17-17-17 28-28
776387,17-17-17 DAP 20-20
776388,DAP Urea 10-26-26
776389,20-20 10-26-26 17-17-17
